area,bbox-0,bbox-1,bbox-2,bbox-3,bbox_area,centroid-0,centroid-1,convex_area,coords,eccentricity,equivalent_diameter,extent,filled_area,label,local_centroid-0,local_centroid-1,major_axis_length,max_intensity-0,max_intensity-1,max_intensity-2,mean_intensity-0,mean_intensity-1,mean_intensity-2,min_intensity-0,min_intensity-1,min_intensity-2,minor_axis_length,inertia_tensor-0-0,inertia_tensor-0-1,inertia_tensor-1-0,inertia_tensor-1-1,inertia_tensor_eigvals-0,inertia_tensor_eigvals-1
267.0,4337.8,2453.1,647,119,342.0,4338.713108614233,2453.914981273408,278.0,"[[2453.7 4337.8]
 [2453.8 4337.8]
 [2453.9 4337.8]
 [2453.4 4337.9]
 [2453.5 4337.9]
 [2453.6 4337.9]
 [2453.7 4337.9]
 [2453.8 4337.9]
 [2453.9 4337.9]
 [2454.  4337.9]
 [2454.1 4337.9]
 [2454.2 4337.9]
 [2453.3 4338. ]
 [2453.4 4338. ]
 [2453.5 4338. ]
 [2453.6 4338. ]
 [2453.7 4338. ]
 [2453.8 4338. ]
 [2453.9 4338. ]
 [2454.  4338. ]
 [2454.1 4338. ]
 [2454.2 4338. ]
 [2454.3 4338. ]
 [2453.2 4338.1]
 [2453.3 4338.1]
 [2453.4 4338.1]
 [2453.5 4338.1]
 [2453.6 4338.1]
 [2453.7 4338.1]
 [2453.8 4338.1]
 [2453.9 4338.1]
 [2454.  4338.1]
 [2454.1 4338.1]
 [2454.2 4338.1]
 [2454.3 4338.1]
 [2454.4 4338.1]
 [2454.5 4338.1]
 [2453.2 4338.2]
 [2453.3 4338.2]
 [2453.4 4338.2]
 [2453.5 4338.2]
 [2453.6 4338.2]
 [2453.7 4338.2]
 [2453.8 4338.2]
 [2453.9 4338.2]
 [2454.  4338.2]
 [2454.1 4338.2]
 [2454.2 4338.2]
 [2454.3 4338.2]
 [2454.4 4338.2]
 [2454.5 4338.2]
 [2454.6 4338.2]
 [2453.1 4338.3]
 [2453.2 4338.3]
 [2453.3 4338.3]
 [2453.4 4338.3]
 [2453.5 4338.3]
 [2453.6 4338.3]
 [2453.7 4338.3]
 [2453.8 4338.3]
 [2453.9 4338.3]
 [2454.  4338.3]
 [2454.1 4338.3]
 [2454.2 4338.3]
 [2454.3 4338.3]
 [2454.4 4338.3]
 [2454.5 4338.3]
 [2454.6 4338.3]
 [2454.7 4338.3]
 [2453.1 4338.4]
 [2453.2 4338.4]
 [2453.3 4338.4]
 [2453.4 4338.4]
 [2453.5 4338.4]
 [2453.6 4338.4]
 [2453.7 4338.4]
 [2453.8 4338.4]
 [2453.9 4338.4]
 [2454.  4338.4]
 [2454.1 4338.4]
 [2454.2 4338.4]
 [2454.3 4338.4]
 [2454.4 4338.4]
 [2454.5 4338.4]
 [2454.6 4338.4]
 [2454.7 4338.4]
 [2453.1 4338.5]
 [2453.2 4338.5]
 [2453.3 4338.5]
 [2453.4 4338.5]
 [2453.5 4338.5]
 [2453.6 4338.5]
 [2453.7 4338.5]
 [2453.8 4338.5]
 [2453.9 4338.5]
 [2454.  4338.5]
 [2454.1 4338.5]
 [2454.2 4338.5]
 [2454.3 4338.5]
 [2454.4 4338.5]
 [2454.5 4338.5]
 [2454.6 4338.5]
 [2454.7 4338.5]
 [2454.8 4338.5]
 [2453.1 4338.6]
 [2453.2 4338.6]
 [2453.3 4338.6]
 [2453.4 4338.6]
 [2453.5 4338.6]
 [2453.6 4338.6]
 [2453.7 4338.6]
 [2453.8 4338.6]
 [2453.9 4338.6]
 [2454.  4338.6]
 [2454.1 4338.6]
 [2454.2 4338.6]
 [2454.3 4338.6]
 [2454.4 4338.6]
 [2454.5 4338.6]
 [2454.6 4338.6]
 [2454.7 4338.6]
 [2454.8 4338.6]
 [2453.1 4338.7]
 [2453.2 4338.7]
 [2453.3 4338.7]
 [2453.4 4338.7]
 [2453.5 4338.7]
 [2453.6 4338.7]
 [2453.7 4338.7]
 [2453.8 4338.7]
 [2453.9 4338.7]
 [2454.  4338.7]
 [2454.1 4338.7]
 [2454.2 4338.7]
 [2454.3 4338.7]
 [2454.4 4338.7]
 [2454.5 4338.7]
 [2454.6 4338.7]
 [2454.7 4338.7]
 [2454.8 4338.7]
 [2453.1 4338.8]
 [2453.2 4338.8]
 [2453.3 4338.8]
 [2453.4 4338.8]
 [2453.5 4338.8]
 [2453.6 4338.8]
 [2453.7 4338.8]
 [2453.8 4338.8]
 [2453.9 4338.8]
 [2454.  4338.8]
 [2454.1 4338.8]
 [2454.2 4338.8]
 [2454.3 4338.8]
 [2454.4 4338.8]
 [2454.5 4338.8]
 [2454.6 4338.8]
 [2454.7 4338.8]
 [2454.8 4338.8]
 [2453.1 4338.9]
 [2453.2 4338.9]
 [2453.3 4338.9]
 [2453.4 4338.9]
 [2453.5 4338.9]
 [2453.6 4338.9]
 [2453.7 4338.9]
 [2453.8 4338.9]
 [2453.9 4338.9]
 [2454.  4338.9]
 [2454.1 4338.9]
 [2454.2 4338.9]
 [2454.3 4338.9]
 [2454.4 4338.9]
 [2454.5 4338.9]
 [2454.6 4338.9]
 [2454.7 4338.9]
 [2454.8 4338.9]
 [2453.1 4339. ]
 [2453.2 4339. ]
 [2453.3 4339. ]
 [2453.4 4339. ]
 [2453.5 4339. ]
 [2453.6 4339. ]
 [2453.7 4339. ]
 [2453.8 4339. ]
 [2453.9 4339. ]
 [2454.  4339. ]
 [2454.1 4339. ]
 [2454.2 4339. ]
 [2454.3 4339. ]
 [2454.4 4339. ]
 [2454.5 4339. ]
 [2454.6 4339. ]
 [2454.7 4339. ]
 [2454.8 4339. ]
 [2453.2 4339.1]
 [2453.3 4339.1]
 [2453.4 4339.1]
 [2453.5 4339.1]
 [2453.6 4339.1]
 [2453.7 4339.1]
 [2453.8 4339.1]
 [2453.9 4339.1]
 [2454.  4339.1]
 [2454.1 4339.1]
 [2454.2 4339.1]
 [2454.3 4339.1]
 [2454.4 4339.1]
 [2454.5 4339.1]
 [2454.6 4339.1]
 [2454.7 4339.1]
 [2453.2 4339.2]
 [2453.3 4339.2]
 [2453.4 4339.2]
 [2453.5 4339.2]
 [2453.6 4339.2]
 [2453.7 4339.2]
 [2453.8 4339.2]
 [2453.9 4339.2]
 [2454.  4339.2]
 [2454.1 4339.2]
 [2454.2 4339.2]
 [2454.3 4339.2]
 [2454.4 4339.2]
 [2454.5 4339.2]
 [2454.6 4339.2]
 [2454.7 4339.2]
 [2453.3 4339.3]
 [2453.4 4339.3]
 [2453.5 4339.3]
 [2453.6 4339.3]
 [2453.7 4339.3]
 [2453.8 4339.3]
 [2453.9 4339.3]
 [2454.  4339.3]
 [2454.1 4339.3]
 [2454.2 4339.3]
 [2454.3 4339.3]
 [2454.4 4339.3]
 [2454.5 4339.3]
 [2454.6 4339.3]
 [2453.3 4339.4]
 [2453.4 4339.4]
 [2453.5 4339.4]
 [2453.6 4339.4]
 [2453.7 4339.4]
 [2453.8 4339.4]
 [2453.9 4339.4]
 [2454.  4339.4]
 [2454.1 4339.4]
 [2454.2 4339.4]
 [2454.3 4339.4]
 [2454.4 4339.4]
 [2454.5 4339.4]
 [2453.4 4339.5]
 [2453.5 4339.5]
 [2453.6 4339.5]
 [2453.7 4339.5]
 [2453.8 4339.5]
 [2453.9 4339.5]
 [2454.  4339.5]
 [2454.1 4339.5]
 [2454.2 4339.5]
 [2454.3 4339.5]
 [2453.7 4339.6]
 [2453.8 4339.6]
 [2453.9 4339.6]
 [2454.  4339.6]]",0.31700752430201035,18.437867513470433,0.7807017543859649,267.0,124,4275.913108614232,2443.814981273408,18.966295229716096,0.1462898999452591,0.0372447595000267,0.3468815088272095,-0.005205890163779259,-0.0797308012843132,0.24002277851104736,-0.09421643614768982,-0.1495361328125,0.1714910864830017,17.9880710466735,21.131114197141212,-1.1077024505884498,-1.1077024505884498,21.574576722916593,22.482522171296967,20.22316874876084
1275.0,4398.8,2480.0,1277,413,1677.0,4400.879215686275,2482.2743529411764,1313.0,"[[2482.8 4398.8]
 [2482.9 4398.8]
 [2483.  4398.8]
 ...
 [2482.6 4402.6]
 [2482.7 4402.6]
 [2482.8 4402.6]]",0.6061879195461439,40.29119531035698,0.7602862254025045,1275.0,125,4277.079215686274,2445.2743529411764,45.63213838526468,0.16204063594341278,0.09778907895088196,0.48358654975891113,0.07874005287885666,-0.01792433299124241,0.37969693541526794,-0.0375521257519722,-0.11663243174552917,0.2868366241455078,36.29221839161172,120.00559538638984,19.545854671280257,19.545854671280257,92.45797770088429,130.14325335074665,82.3203197365275
869.0,4346.8,2490.8,748,515,1110.0,4348.114154200231,2492.652243958573,898.0,"[[2491.6 4346.8]
 [2491.7 4346.8]
 [2491.8 4346.8]
 ...
 [2493.4 4349.6]
 [2493.5 4349.6]
 [2492.9 4349.7]]",0.6022555719955937,33.26327050028088,0.7828828828828829,869.0,126,4276.31415420023,2444.852243958573,37.55114171257898,0.24674896895885468,0.14876778423786163,0.538099467754364,0.13831539452075958,0.03782292827963829,0.4147600829601288,0.05960313230752945,-0.03336475044488907,0.3219108581542969,29.977201928639786,87.40945043507278,-4.746536169108308,-4.746536169108308,56.88560452671683,88.13051524488681,56.16453971690281
704.0,4305.8,2443.0,346,25,950.0,4307.602982954545,2444.247585227273,735.0,"[[2444.2 4305.8]
 [2443.6 4305.9]
 [2443.7 4305.9]
 ...
 [2444.6 4309.5]
 [2444.7 4309.5]
 [2444.8 4309.5]]",0.8098396656224356,29.93928254807644,0.7410526315789474,704.0,127,4276.802982954546,2444.247585227273,39.25138553174649,0.23464778065681458,0.12312474846839905,0.45223861932754517,0.01967046968638897,-0.09840071201324463,0.2829575836658478,-0.09719367325305939,-0.22742556035518646,0.17095325887203217,23.026875284931492,37.201121432722104,-15.491487361182855,-15.491487361182855,92.23064428912706,96.29195413511236,33.1398115867368
297.0,4291.5,2494.8,183,539,378.0,4292.39898989899,2495.750168350168,304.0,"[[2495.3 4291.5]
 [2495.4 4291.5]
 [2495.5 4291.5]
 [2495.6 4291.5]
 [2495.7 4291.5]
 [2495.8 4291.5]
 [2495.2 4291.6]
 [2495.3 4291.6]
 [2495.4 4291.6]
 [2495.5 4291.6]
 [2495.6 4291.6]
 [2495.7 4291.6]
 [2495.8 4291.6]
 [2495.9 4291.6]
 [2496.  4291.6]
 [2496.1 4291.6]
 [2495.1 4291.7]
 [2495.2 4291.7]
 [2495.3 4291.7]
 [2495.4 4291.7]
 [2495.5 4291.7]
 [2495.6 4291.7]
 [2495.7 4291.7]
 [2495.8 4291.7]
 [2495.9 4291.7]
 [2496.  4291.7]
 [2496.1 4291.7]
 [2496.2 4291.7]
 [2495.  4291.8]
 [2495.1 4291.8]
 [2495.2 4291.8]
 [2495.3 4291.8]
 [2495.4 4291.8]
 [2495.5 4291.8]
 [2495.6 4291.8]
 [2495.7 4291.8]
 [2495.8 4291.8]
 [2495.9 4291.8]
 [2496.  4291.8]
 [2496.1 4291.8]
 [2496.2 4291.8]
 [2496.3 4291.8]
 [2494.9 4291.9]
 [2495.  4291.9]
 [2495.1 4291.9]
 [2495.2 4291.9]
 [2495.3 4291.9]
 [2495.4 4291.9]
 [2495.5 4291.9]
 [2495.6 4291.9]
 [2495.7 4291.9]
 [2495.8 4291.9]
 [2495.9 4291.9]
 [2496.  4291.9]
 [2496.1 4291.9]
 [2496.2 4291.9]
 [2496.3 4291.9]
 [2496.4 4291.9]
 [2494.9 4292. ]
 [2495.  4292. ]
 [2495.1 4292. ]
 [2495.2 4292. ]
 [2495.3 4292. ]
 [2495.4 4292. ]
 [2495.5 4292. ]
 [2495.6 4292. ]
 [2495.7 4292. ]
 [2495.8 4292. ]
 [2495.9 4292. ]
 [2496.  4292. ]
 [2496.1 4292. ]
 [2496.2 4292. ]
 [2496.3 4292. ]
 [2496.4 4292. ]
 [2496.5 4292. ]
 [2494.8 4292.1]
 [2494.9 4292.1]
 [2495.  4292.1]
 [2495.1 4292.1]
 [2495.2 4292.1]
 [2495.3 4292.1]
 [2495.4 4292.1]
 [2495.5 4292.1]
 [2495.6 4292.1]
 [2495.7 4292.1]
 [2495.8 4292.1]
 [2495.9 4292.1]
 [2496.  4292.1]
 [2496.1 4292.1]
 [2496.2 4292.1]
 [2496.3 4292.1]
 [2496.4 4292.1]
 [2496.5 4292.1]
 [2496.6 4292.1]
 [2494.8 4292.2]
 [2494.9 4292.2]
 [2495.  4292.2]
 [2495.1 4292.2]
 [2495.2 4292.2]
 [2495.3 4292.2]
 [2495.4 4292.2]
 [2495.5 4292.2]
 [2495.6 4292.2]
 [2495.7 4292.2]
 [2495.8 4292.2]
 [2495.9 4292.2]
 [2496.  4292.2]
 [2496.1 4292.2]
 [2496.2 4292.2]
 [2496.3 4292.2]
 [2496.4 4292.2]
 [2496.5 4292.2]
 [2496.6 4292.2]
 [2496.7 4292.2]
 [2494.8 4292.3]
 [2494.9 4292.3]
 [2495.  4292.3]
 [2495.1 4292.3]
 [2495.2 4292.3]
 [2495.3 4292.3]
 [2495.4 4292.3]
 [2495.5 4292.3]
 [2495.6 4292.3]
 [2495.7 4292.3]
 [2495.8 4292.3]
 [2495.9 4292.3]
 [2496.  4292.3]
 [2496.1 4292.3]
 [2496.2 4292.3]
 [2496.3 4292.3]
 [2496.4 4292.3]
 [2496.5 4292.3]
 [2496.6 4292.3]
 [2496.7 4292.3]
 [2496.8 4292.3]
 [2494.8 4292.4]
 [2494.9 4292.4]
 [2495.  4292.4]
 [2495.1 4292.4]
 [2495.2 4292.4]
 [2495.3 4292.4]
 [2495.4 4292.4]
 [2495.5 4292.4]
 [2495.6 4292.4]
 [2495.7 4292.4]
 [2495.8 4292.4]
 [2495.9 4292.4]
 [2496.  4292.4]
 [2496.1 4292.4]
 [2496.2 4292.4]
 [2496.3 4292.4]
 [2496.4 4292.4]
 [2496.5 4292.4]
 [2496.6 4292.4]
 [2496.7 4292.4]
 [2496.8 4292.4]
 [2494.8 4292.5]
 [2494.9 4292.5]
 [2495.  4292.5]
 [2495.1 4292.5]
 [2495.2 4292.5]
 [2495.3 4292.5]
 [2495.4 4292.5]
 [2495.5 4292.5]
 [2495.6 4292.5]
 [2495.7 4292.5]
 [2495.8 4292.5]
 [2495.9 4292.5]
 [2496.  4292.5]
 [2496.1 4292.5]
 [2496.2 4292.5]
 [2496.3 4292.5]
 [2496.4 4292.5]
 [2496.5 4292.5]
 [2496.6 4292.5]
 [2496.7 4292.5]
 [2496.8 4292.5]
 [2494.8 4292.6]
 [2494.9 4292.6]
 [2495.  4292.6]
 [2495.1 4292.6]
 [2495.2 4292.6]
 [2495.3 4292.6]
 [2495.4 4292.6]
 [2495.5 4292.6]
 [2495.6 4292.6]
 [2495.7 4292.6]
 [2495.8 4292.6]
 [2495.9 4292.6]
 [2496.  4292.6]
 [2496.1 4292.6]
 [2496.2 4292.6]
 [2496.3 4292.6]
 [2496.4 4292.6]
 [2496.5 4292.6]
 [2496.6 4292.6]
 [2496.7 4292.6]
 [2496.8 4292.6]
 [2494.8 4292.7]
 [2494.9 4292.7]
 [2495.  4292.7]
 [2495.1 4292.7]
 [2495.2 4292.7]
 [2495.3 4292.7]
 [2495.4 4292.7]
 [2495.5 4292.7]
 [2495.6 4292.7]
 [2495.7 4292.7]
 [2495.8 4292.7]
 [2495.9 4292.7]
 [2496.  4292.7]
 [2496.1 4292.7]
 [2496.2 4292.7]
 [2496.3 4292.7]
 [2496.4 4292.7]
 [2496.5 4292.7]
 [2496.6 4292.7]
 [2496.7 4292.7]
 [2496.8 4292.7]
 [2494.9 4292.8]
 [2495.  4292.8]
 [2495.1 4292.8]
 [2495.2 4292.8]
 [2495.3 4292.8]
 [2495.4 4292.8]
 [2495.5 4292.8]
 [2495.6 4292.8]
 [2495.7 4292.8]
 [2495.8 4292.8]
 [2495.9 4292.8]
 [2496.  4292.8]
 [2496.1 4292.8]
 [2496.2 4292.8]
 [2496.3 4292.8]
 [2496.4 4292.8]
 [2496.5 4292.8]
 [2496.6 4292.8]
 [2496.7 4292.8]
 [2496.8 4292.8]
 [2494.9 4292.9]
 [2495.  4292.9]
 [2495.1 4292.9]
 [2495.2 4292.9]
 [2495.3 4292.9]
 [2495.4 4292.9]
 [2495.5 4292.9]
 [2495.6 4292.9]
 [2495.7 4292.9]
 [2495.8 4292.9]
 [2495.9 4292.9]
 [2496.  4292.9]
 [2496.1 4292.9]
 [2496.2 4292.9]
 [2496.3 4292.9]
 [2496.4 4292.9]
 [2496.5 4292.9]
 [2496.6 4292.9]
 [2496.7 4292.9]
 [2495.  4293. ]
 [2495.1 4293. ]
 [2495.2 4293. ]
 [2495.3 4293. ]
 [2495.4 4293. ]
 [2495.5 4293. ]
 [2495.6 4293. ]
 [2495.7 4293. ]
 [2495.8 4293. ]
 [2495.9 4293. ]
 [2496.  4293. ]
 [2496.1 4293. ]
 [2496.2 4293. ]
 [2496.3 4293. ]
 [2496.4 4293. ]
 [2496.5 4293. ]
 [2496.6 4293. ]
 [2495.1 4293.1]
 [2495.2 4293.1]
 [2495.3 4293.1]
 [2495.4 4293.1]
 [2495.5 4293.1]
 [2495.6 4293.1]
 [2495.7 4293.1]
 [2495.8 4293.1]
 [2495.9 4293.1]
 [2496.  4293.1]
 [2496.1 4293.1]
 [2496.2 4293.1]
 [2496.3 4293.1]
 [2496.4 4293.1]
 [2495.3 4293.2]
 [2495.4 4293.2]
 [2495.5 4293.2]
 [2495.6 4293.2]
 [2495.7 4293.2]
 [2495.8 4293.2]
 [2495.9 4293.2]
 [2496.  4293.2]]",0.5580326219250615,19.44613444328572,0.7857142857142857,297.0,128,4275.89898989899,2443.9501683501685,21.452585028141925,0.20790992677211761,0.13764619827270508,0.4967825412750244,0.025354327633976936,-0.059271007776260376,0.3340262472629547,-0.10756617784500122,-0.18363076448440552,0.21328821778297424,17.801762915364826,28.162455078279994,-2.2407577458082506,-2.2407577458082506,20.40730537700235,28.763337774353694,19.806422680928648
1085.0,4336.6,2527.0,654,880,1520.0,4338.4671889400925,2528.933271889401,1113.0,"[[2529.4 4336.6]
 [2529.5 4336.6]
 [2529.6 4336.6]
 ...
 [2528.6 4340.3]
 [2528.7 4340.3]
 [2528.8 4340.3]]",0.7357347031236638,37.1680629847407,0.7138157894736842,1085.0,129,4276.867188940092,2444.933271889401,45.20192658891029,0.43114808201789856,0.2978428900241852,0.6385777592658997,0.2743569612503052,0.1330692023038864,0.4734276533126831,0.20030348002910614,0.054973918944597244,0.3899464011192322,30.613901937150214,96.78975896706237,34.36917241818682,34.36917241818682,89.48681348085542,127.70088545932718,58.5756869885906
1954.0,4300.0,2467.7,298,299,2496.0,4302.452149437052,2470.2598771750254,1994.0,"[[2470.  4300. ]
 [2470.1 4300. ]
 [2470.2 4300. ]
 ...
 [2469.9 4304.7]
 [2470.  4304.7]
 [2470.1 4304.7]]",0.48957270128975,49.8789541832275,0.7828525641025641,1954.0,130,4277.452149437052,2445.5598771750256,53.5804369912862,0.2759454846382141,0.2357042282819748,0.5679106712341309,0.09391842037439346,0.06752227991819382,0.47796007990837097,-0.024221591651439667,-0.03956897184252739,0.3483221232891083,46.72013082975289,171.7028848783012,16.509799597497835,16.509799597497835,144.14923092959987,179.42895176107442,136.42316404682666
1841.0,4296.1,2468.9,253,314,2310.0,4298.088158609451,2471.6065725149374,1882.0,"[[2471.  4296.1]
 [2471.1 4296.1]
 [2471.2 4296.1]
 ...
 [2471.8 4300.2]
 [2471.9 4300.2]
 [2472.  4300.2]]",0.6549412247889471,48.415224897313394,0.796969696969697,1841.0,131,4276.988158609452,2445.7065725149378,55.735776699129254,0.3880063593387604,0.2916386127471924,0.5745375752449036,0.14153625071048737,0.06854800134897232,0.40746572613716125,0.012120342813432217,-0.05779759958386421,0.2910815477371216,42.11840176686727,193.58774973217035,-6.848630137188399,-6.848630137188399,111.43953599598261,194.15480026594994,110.87248546220302
1033.0,4333.7,2503.9,618,652,1333.0,4335.0996127783155,2506.0298160697,1066.0,"[[2506.4 4333.7]
 [2506.5 4333.7]
 [2506.6 4333.7]
 ...
 [2506.4 4336.7]
 [2506.5 4336.7]
 [2506.6 4336.7]]",0.6935095026872726,36.266464532835606,0.7749437359339835,1033.0,132,4276.399612778316,2445.1298160696997,42.99864735107913,0.2960180640220642,0.2840130031108856,0.6170068979263306,0.17926360666751862,0.21193712949752808,0.5515583753585815,0.1261020451784134,0.16025429964065552,0.43061020970344543,30.978267075094767,115.48322023748723,-1.9992184344511095,-1.9992184344511095,60.05032382491056,115.55522962640401,59.97831443599378
888.0,4339.2,2492.9,673,537,1178.0,4340.814977477477,2494.6257882882883,908.0,"[[2493.7 4339.2]
 [2493.8 4339.2]
 [2493.9 4339.2]
 ...
 [2495.8 4342.2]
 [2495.9 4342.2]
 [2496.  4342.2]]",0.7275085252574045,33.62494186946387,0.7538200339558574,888.0,133,4276.614977477478,2444.725788288288,41.03142365722866,0.22869323194026947,0.15954358875751495,0.5189297199249268,0.1292894333600998,0.0436464361846447,0.41605767607688904,0.0464647002518177,-0.046118974685668945,0.3218531608581543,28.151604024343722,93.22741533763495,-22.894934207856505,-22.894934207856505,61.52824319251686,105.22360795868646,49.532050571465355
740.0,4301.0,2446.8,301,61,943.0,4302.947297297297,2447.853783783784,765.0,"[[2447.5 4301. ]
 [2447.6 4301. ]
 [2447.7 4301. ]
 ...
 [2448.2 4304.9]
 [2447.8 4305. ]
 [2447.9 4305. ]]",0.8286000104152603,30.695231927842155,0.7847295864262991,740.0,134,4276.947297297297,2444.0537837837837,41.067551802813405,0.14644357562065125,-0.004091380629688501,0.4484546184539795,-0.02332666702568531,-0.16143566370010376,0.2937661409378052,-0.17283575236797333,-0.28966024518013,0.17095325887203217,22.991302109863664,33.153973703433145,-2.9010226442658857,-2.9010226442658857,105.29251278305334,105.40898819229764,33.037498294188836
